#code_ligand_num    score
1vso_ligand_350 18.6251
1vso_ligand_35 5.60347
1vso_ligand_37 3.98735
1vso_ligand_375 18.9272
1vso_ligand_377 9.09432
1vso_ligand_388 9.55798
1vso_ligand_430 14.271
1vso_ligand_447 6.62947
1vso_ligand_56 10.2985
1vso_ligand_61 6.23481
1vso_ligand_63 0.0883947
1vso_ligand_70 17.0276
1vso_ligand_72 7.36027
1vso_ligand_77 6.82973
1vso_ligand_79 9.78083
1vso_ligand_83 8.22542
1vso_ligand_87 9.43161
1vso_ligand_94 13.4614
1vso_ligand_98 5.91152
1w4o_ligand_105 12.6381
1w4o_ligand_109 6.05997
1w4o_ligand_12 3.01469
1w4o_ligand_124 9.98862
1w4o_ligand_126 8.72704
1w4o_ligand_132 3.14672
1w4o_ligand_134 9.45189
1w4o_ligand_140 5.41499
1w4o_ligand_143 7.04766
1w4o_ligand_150 2.51
1w4o_ligand_151 15.7934
1w4o_ligand_157 7.93654
1w4o_ligand_166 6.90235
1w4o_ligand_176 -1.78888
1w4o_ligand_18 2.58833
1w4o_ligand_181 4.81852
1w4o_ligand_182 11.4329
1w4o_ligand_184 10.0421
1w4o_ligand_186 2.89364
1w4o_ligand_192 18.1764
1w4o_ligand_195 3.0258
1w4o_ligand_197 14.4481
1w4o_ligand_198 11.8302
1w4o_ligand_200 22.006
1w4o_ligand_218 14.3991
1w4o_ligand_224 6.92223
1w4o_ligand_227 10.9754
1w4o_ligand_228 15.3043
1w4o_ligand_229 17.1555
1w4o_ligand_235 9.45856
1w4o_ligand_236 19.7865
1w4o_ligand_238 19.971
1w4o_ligand_242 18.6015
1w4o_ligand_243 7.03185
1w4o_ligand_244 7.63285
1w4o_ligand_245 10.4764
1w4o_ligand_248 17.6042
1w4o_ligand_249 20.7835
1w4o_ligand_250 9.49612
1w4o_ligand_252 12.9769
1w4o_ligand_262 16.0835
1w4o_ligand_264 0.755859
1w4o_ligand_265 5.45476
1w4o_ligand_267 13.3058
1w4o_ligand_272 4.3309
1w4o_ligand_275 13.0342
1w4o_ligand_281 25.2613
1w4o_ligand_285 19.3184
1w4o_ligand_290 17.721
1w4o_ligand_293 18.2515
1w4o_ligand_300 -3.00866
1w4o_ligand_301 8.07664
1w4o_ligand_309 10.4077
1w4o_ligand_311 12.5826
1w4o_ligand_313 1.58898
1w4o_ligand_314 8.13886
1w4o_ligand_317 14.433
1w4o_ligand_319 7.5018
1w4o_ligand_324 19.2298
1w4o_ligand_328 12.9605
1w4o_ligand_33 8.04324
1w4o_ligand_331 7.1835
1w4o_ligand_333 13.4875
1w4o_ligand_337 15.972
1w4o_ligand_342 10.007
1w4o_ligand_345 7.98431
1w4o_ligand_348 9.84181
1w4o_ligand_349 10.5863
1w4o_ligand_350 22.9152
1w4o_ligand_353 -4.77942
1w4o_ligand_359 13.7396
1w4o_ligand_374 -2.70107
1w4o_ligand_375 3.40579
1w4o_ligand_389 3.19871
1w4o_ligand_393 -1.68998
1w4o_ligand_395 6.23951
1w4o_ligand_396 21.4711
1w4o_ligand_399 9.55486
1w4o_ligand_400 0.95208
1w4o_ligand_42 5.97519
1w4o_ligand_426 -3.99787
1w4o_ligand_427 2.31186
1w4o_ligand_428 0.568812
1w4o_ligand_433 3.39731
1w4o_ligand_441 3.10452
1w4o_ligand_447 4.93583
1w4o_ligand_459 2.97879
1w4o_ligand_468 5.7091
1w4o_ligand_470 5.98629
1w4o_ligand_484 4.56523
1w4o_ligand_485 6.55085
1w4o_ligand_500 11.6147
1w4o_ligand_63 5.52714
1w4o_ligand_66 -3.28862
1w4o_ligand_72 7.1756
1w4o_ligand_74 2.43619
1w4o_ligand_87 10.1876
1w4o_ligand_88 6.59971
1w4o_ligand_96 11.554
1w4o_ligand_99 5.73018
1y6r_ligand_103 4.53298
1y6r_ligand_108 1.73777
1y6r_ligand_11 2.9923
1y6r_ligand_120 5.68603
1y6r_ligand_12 3.4284
1y6r_ligand_133 -1.43007
1y6r_ligand_140 -1.51033
1y6r_ligand_141 -2.16596
1y6r_ligand_155 -4.20824
1y6r_ligand_158 1.67218
1y6r_ligand_159 1.1309
1y6r_ligand_165 -1.44493
1y6r_ligand_183 12.2981
1y6r_ligand_186 -2.18903
1y6r_ligand_191 7.57204
1y6r_ligand_193 9.82441
1y6r_ligand_195 1.57416
1y6r_ligand_196 2.96373
1y6r_ligand_197 5.454
1y6r_ligand_198 11.3897
1y6r_ligand_201 -1.47156
1y6r_ligand_204 6.25456
1y6r_ligand_208 -2.00852
1y6r_ligand_210 10.9845
1y6r_ligand_213 8.95006
1y6r_ligand_215 6.64024
1y6r_ligand_218 8.51144
1y6r_ligand_220 -1.01163
1y6r_ligand_22 0.553648
1y6r_ligand_223 6.22333
1y6r_ligand_233 2.0453
1y6r_ligand_234 14.324
1y6r_ligand_235 14.0142
1y6r_ligand_238 0.598243
1y6r_ligand_242 2.23826
1y6r_ligand_246 -1.47049
1y6r_ligand_247 9.9819
1y6r_ligand_253 -1.55636
1y6r_ligand_254 6.65696
1y6r_ligand_266 3.9053
1y6r_ligand_267 10.9875
1y6r_ligand_269 0.296237
1y6r_ligand_274 3.62216
1y6r_ligand_279 -1.6728
1y6r_ligand_285 5.8185
1y6r_ligand_286 12.1989
1y6r_ligand_292 7.68043
1y6r_ligand_296 5.98427
1y6r_ligand_297 6.35266
1y6r_ligand_298 11.2526
1y6r_ligand_299 2.92421
1y6r_ligand_300 4.35733
1y6r_ligand_302 20.1817
1y6r_ligand_303 21.6478
1y6r_ligand_304 7.86859
1y6r_ligand_31 4.44312
1y6r_ligand_314 13.8467
1y6r_ligand_315 7.15059
1y6r_ligand_319 10.2956
1y6r_ligand_324 2.53795
1y6r_ligand_326 7.2634
1y6r_ligand_327 3.29682
1y6r_ligand_328 7.44456
1y6r_ligand_335 12.1561
1y6r_ligand_339 12.202
1y6r_ligand_34 4.86312
1y6r_ligand_341 10.7668
1y6r_ligand_346 11.6306
1y6r_ligand_347 9.56436
1y6r_ligand_348 3.06357
1y6r_ligand_349 11.3691
1y6r_ligand_353 -11.1671
1y6r_ligand_354 -3.67934
1y6r_ligand_362 -7.88972
1y6r_ligand_363 -5.21799
1y6r_ligand_372 -6.76134
1y6r_ligand_376 -3.54663
1y6r_ligand_380 -7.93081
1y6r_ligand_382 -3.22931
1y6r_ligand_388 -2.02146
1y6r_ligand_395 -0.507491
1y6r_ligand_408 -6.2206
1y6r_ligand_433 -7.22462
1y6r_ligand_447 -6.42833
1y6r_ligand_474 -3.18542
1y6r_ligand_487 -6.61655
1y6r_ligand_493 -1.97328
1y6r_ligand_497 -2.65245
1y6r_ligand_498 -0.773524
1y6r_ligand_55 4.54731
1y6r_ligand_64 -8.99944
1y6r_ligand_65 4.29615
1y6r_ligand_71 -0.247162
1y6r_ligand_76 4.99984
1y6r_ligand_84 3.0246
1y6r_ligand_86 2.14287
1y6r_ligand_88 -2.47949
1y6r_ligand_93 -1.27129
1y6r_ligand_95 -3.40037
1y6r_ligand_98 -0.433832
1yc1_ligand_100 9.43785
1yc1_ligand_101 -0.941503
1yc1_ligand_107 -5.93939
1yc1_ligand_109 -3.52319
1yc1_ligand_111 -0.460274
1yc1_ligand_112 -4.90304
1yc1_ligand_117 -8.11702
1yc1_ligand_120 -1.2374
1yc1_ligand_121 -1.41735
1yc1_ligand_132 4.35703
1yc1_ligand_137 -6.34975
1yc1_ligand_140 -0.92485
1yc1_ligand_143 -4.56158
1yc1_ligand_146 -10.8137
1yc1_ligand_148 -1.04473
1yc1_ligand_154 3.18072
1yc1_ligand_156 -1.93475
1yc1_ligand_157 8.23948
1yc1_ligand_161 3.28655
1yc1_ligand_163 -9.74135
1yc1_ligand_164 6.02791
1yc1_ligand_167 29.734
1yc1_ligand_168 10.1246
1yc1_ligand_171 0.0480359
1yc1_ligand_172 5.98559
1yc1_ligand_173 0.215613
1yc1_ligand_174 7.09043
1yc1_ligand_176 -0.443269
1yc1_ligand_178 3.57949
1yc1_ligand_179 -0.417189
1yc1_ligand_180 22.1586
1yc1_ligand_185 28.8645
1yc1_ligand_186 31.0523
1yc1_ligand_187 8.01242
1yc1_ligand_191 1.58513
1yc1_ligand_194 -0.269166
1yc1_ligand_196 -1.87728
1yc1_ligand_198 11.6502
1yc1_ligand_199 -1.26005
1yc1_ligand_200 -2.38285
1yc1_ligand_201 11.5462
1yc1_ligand_202 6.46447
1yc1_ligand_205 2.84567
1yc1_ligand_214 1.36556
1yc1_ligand_217 2.64128
1yc1_ligand_219 11.4899
1yc1_ligand_225 -1.67456
1yc1_ligand_235 -6.0475
1yc1_ligand_236 6.44423
1yc1_ligand_237 8.02096
1yc1_ligand_238 7.08625
1yc1_ligand_241 13.4738
1yc1_ligand_242 4.20734
1yc1_ligand_244 0.900966
1yc1_ligand_246 -0.48767
1yc1_ligand_247 -0.633903
1yc1_ligand_250 2.74228
1yc1_ligand_264 -3.94421
1yc1_ligand_267 28.0889
1yc1_ligand_272 2.85442
1yc1_ligand_276 -8.27408
1yc1_ligand_280 -2.78307
1yc1_ligand_281 4.4468
1yc1_ligand_287 -2.05123
1yc1_ligand_289 8.00716
1yc1_ligand_291 8.46951
1yc1_ligand_293 18.3661
1yc1_ligand_297 8.57675
1yc1_ligand_299 0.781158
1yc1_ligand_300 1.93079
1yc1_ligand_304 -0.576912
1yc1_ligand_316 25.015
1yc1_ligand_324 -0.115777
1yc1_ligand_329 9.74967
1yc1_ligand_338 13.6176
1yc1_ligand_343 11.2637
1yc1_ligand_344 0.725535
1yc1_ligand_346 8.96422
1yc1_ligand_348 36.6042
1yc1_ligand_349 -1.24513
1yc1_ligand_350 38.8525
1yc1_ligand_351 -10.5227
1yc1_ligand_365 -7.087
1yc1_ligand_366 -7.02254
1yc1_ligand_369 -0.732422
1yc1_ligand_380 1.94165
1yc1_ligand_386 15.4717
1yc1_ligand_393 -6.37518
1yc1_ligand_396 1.00593
1yc1_ligand_418 -1.00794
1yc1_ligand_439 0.952578
1yc1_ligand_440 0.664667
1yc1_ligand_461 -7.81211
1yc1_ligand_65 -7.39696
1yc1_ligand_8 -1.74956
1yc1_ligand_81 -3.7048
1yc1_ligand_87 5.97629
1yc1_ligand_89 4.20785
1yc1_ligand_97 -0.75268
1yc1_ligand_98 -8.20021
1ydr_ligand_103 -0.199175
1ydr_ligand_114 0.323355
1ydr_ligand_123 -0.145467
1ydr_ligand_135 4.47414
1ydr_ligand_153 28.2558
1ydr_ligand_157 16.7479
1ydr_ligand_169 8.1061
1ydr_ligand_174 13.5617
1ydr_ligand_176 17.8772
1ydr_ligand_180 8.87682
1ydr_ligand_181 13.7516
1ydr_ligand_182 15.9971
1ydr_ligand_183 68.3594
1ydr_ligand_185 2.26398
1ydr_ligand_187 3.4129
1ydr_ligand_188 10.5262
1ydr_ligand_191 9.37538
1ydr_ligand_193 19.4948
1ydr_ligand_194 14.0835
1ydr_ligand_196 5.96896
1ydr_ligand_199 12.1512
1ydr_ligand_201 12.2874
1ydr_ligand_203 6.66558
1ydr_ligand_210 20.1144
1ydr_ligand_214 8.96533
1ydr_ligand_217 7.86412
1ydr_ligand_224 10.9058
1ydr_ligand_225 10.121
1ydr_ligand_229 6.78388
1ydr_ligand_23 4.72201
1ydr_ligand_231 8.00998
1ydr_ligand_233 2.04618
1ydr_ligand_235 12.252
1ydr_ligand_238 17.2565
1ydr_ligand_246 11.1919
1ydr_ligand_249 7.63463
1ydr_ligand_250 16.3509
1ydr_ligand_257 7.03861
1ydr_ligand_266 16.141
1ydr_ligand_268 17.1498
1ydr_ligand_273 6.15791
1ydr_ligand_274 15.5749
1ydr_ligand_275 9.57985
1ydr_ligand_280 12.9136
1ydr_ligand_286 9.5272
1ydr_ligand_287 9.80472
1ydr_ligand_291 10.5988
1ydr_ligand_304 11.805
1ydr_ligand_305 13.9936
1ydr_ligand_309 16.8227
1ydr_ligand_312 5.99849
1ydr_ligand_323 8.53245
1ydr_ligand_328 14.9088
1ydr_ligand_329 6.79385
1ydr_ligand_336 16.6246
1ydr_ligand_338 23.1009
1ydr_ligand_340 21.9779
1ydr_ligand_344 7.37748
1ydr_ligand_358 6.98833
1ydr_ligand_363 10.9417
1ydr_ligand_365 13.3518
1ydr_ligand_369 3.91821
1ydr_ligand_373 1.73458
1ydr_ligand_374 -0.115766
1ydr_ligand_376 2.33908
1ydr_ligand_377 12.2758
1ydr_ligand_381 9.24845
1ydr_ligand_388 18.1289
1ydr_ligand_394 7.47612
1ydr_ligand_395 13.4631
1ydr_ligand_396 13.2397
1ydr_ligand_398 2.18459
1ydr_ligand_399 16.8263
1ydr_ligand_419 3.33632
1ydr_ligand_423 7.70447
1ydr_ligand_424 7.88631
1ydr_ligand_427 13.8281
1ydr_ligand_430 3.12072
1ydr_ligand_441 3.32446
1ydr_ligand_442 7.7901
1ydr_ligand_443 5.84409
1ydr_ligand_450 9.99064
1ydr_ligand_45 1.79047
1ydr_ligand_462 4.40167
1ydr_ligand_466 9.76451
1ydr_ligand_474 0.573284
1ydr_ligand_475 -4.43858
1ydr_ligand_478 2.02069
1ydr_ligand_487 9.63271
1ydr_ligand_499 0.380797
1ydr_ligand_52 4.73727
1ydr_ligand_57 5.27124
1ydr_ligand_68 2.4868
1ydr_ligand_70 4.06951
1ydr_ligand_75 11.5739
1ydr_ligand_79 2.64384
1ydr_ligand_83 15.1024
1ydr_ligand_84 4.99761
1ydr_ligand_87 -3.41092
1ydr_ligand_93 14.1632
1ydt_ligand_100 -1.98249
1ydt_ligand_115 -2.91847
1ydt_ligand_126 -6.53599
1ydt_ligand_133 -7.26676
1ydt_ligand_143 -12.4196
1ydt_ligand_145 -0.419872
1ydt_ligand_153 21.9644
1ydt_ligand_158 5.08927
1ydt_ligand_162 30.628
1ydt_ligand_168 20.4219
1ydt_ligand_169 11.0871
1ydt_ligand_170 29.3496
1ydt_ligand_172 33.2293
1ydt_ligand_175 77.0236
1ydt_ligand_176 5.89901
1ydt_ligand_177 14.4763
1ydt_ligand_180 12.3829
1ydt_ligand_181 10.1428
1ydt_ligand_182 5.27273
1ydt_ligand_183 6.36755
1ydt_ligand_185 26.4137
1ydt_ligand_187 7.75482
1ydt_ligand_189 2.69293
1ydt_ligand_190 16.8304
1ydt_ligand_192 10.1557
1ydt_ligand_193 22.6771
1ydt_ligand_195 21.4142
1ydt_ligand_197 7.49391
1ydt_ligand_198 13.9269
1ydt_ligand_199 15.5594
1ydt_ligand_200 39.5135
1ydt_ligand_205 2.14834
1ydt_ligand_206 7.36179
1ydt_ligand_208 0.741204
1ydt_ligand_212 -0.745082
1ydt_ligand_214 6.90285
1ydt_ligand_216 2.51072
1ydt_ligand_217 4.39365
1ydt_ligand_218 4.01046
1ydt_ligand_221 14.6206
1ydt_ligand_222 6.66422
1ydt_ligand_226 -1.00005
1ydt_ligand_228 6.76813
1ydt_ligand_231 6.01435
1ydt_ligand_235 7.67961
1ydt_ligand_237 5.51446
1ydt_ligand_240 0.714982
1ydt_ligand_241 -1.08428
1ydt_ligand_248 -0.502638
1ydt_ligand_253 43.78
1ydt_ligand_257 34.5
1ydt_ligand_259 8.8182
1ydt_ligand_263 21.4477
1ydt_ligand_268 4.93643
1ydt_ligand_272 8.18243
1ydt_ligand_278 1.29023
1ydt_ligand_280 2.45108
1ydt_ligand_290 5.38533
1ydt_ligand_292 33.1096
1ydt_ligand_294 16.9349
1ydt_ligand_297 37.676
1ydt_ligand_299 3.81383
1ydt_ligand_300 8.04437
1ydt_ligand_3 -6.70107
1ydt_ligand_302 1.6594
1ydt_ligand_303 18.8053
1ydt_ligand_305 2.62607
1ydt_ligand_306 8.80439
1ydt_ligand_315 29.7073
1ydt_ligand_319 24.3594
1ydt_ligand_329 41.0988
1ydt_ligand_331 8.43549
1ydt_ligand_334 15.0635
1ydt_ligand_336 13.881
1ydt_ligand_337 20.4678
1ydt_ligand_338 15.9912
1ydt_ligand_341 19.7597
1ydt_ligand_343 1.51368
1ydt_ligand_346 25.9071
1ydt_ligand_347 2.80112
1ydt_ligand_349 1.29164
1ydt_ligand_359 -5.70542
1ydt_ligand_365 -3.04195
1ydt_ligand_367 3.84436
1ydt_ligand_373 -5.28581
1ydt_ligand_377 -0.989564
1ydt_ligand_379 3.3187
1ydt_ligand_380 -5.32428
1ydt_ligand_393 -6.75787
1ydt_ligand_396 -4.09577
1ydt_ligand_417 0.858237
1ydt_ligand_441 -5.7258
1ydt_ligand_444 -9.6131
1ydt_ligand_445 -0.797063
1ydt_ligand_450 2.40073
1ydt_ligand_498 -5.3878
1ydt_ligand_52 -2.92957
1ydt_ligand_58 6.17535
1ydt_ligand_71 1.76014
1ydt_ligand_87 -4.96713
1z6e_ligand_102 -0.765423
1z6e_ligand_104 0.938481
1z6e_ligand_105 -2.52765
1z6e_ligand_106 3.30389
1z6e_ligand_107 -0.757453
1z6e_ligand_109 6.73265
1z6e_ligand_112 0.928524
1z6e_ligand_113 2.96421
1z6e_ligand_116 3.01138
1z6e_ligand_119 1.96603
1z6e_ligand_123 -1.57681
1z6e_ligand_124 2.8214
1z6e_ligand_125 3.51864
1z6e_ligand_126 5.28146
1z6e_ligand_128 3.50348
1z6e_ligand_131 5.95139
1z6e_ligand_132 5.46826
1z6e_ligand_133 -3.28564
1z6e_ligand_135 1.42247
1z6e_ligand_138 0.399497
1z6e_ligand_139 -0.374617
1z6e_ligand_140 6.8113
1z6e_ligand_141 5.32179
1z6e_ligand_143 1.98014
1z6e_ligand_144 -9.92488
1z6e_ligand_146 0.679208
1z6e_ligand_150 -5.76119
1z6e_ligand_159 118.039
1z6e_ligand_166 65.4243
1z6e_ligand_180 48.4625
1z6e_ligand_183 47.1252
1z6e_ligand_185 40.7104
1z6e_ligand_197 18.0561
1z6e_ligand_200 60.1762
1z6e_ligand_207 -12.2256
1z6e_ligand_208 8.90576
1z6e_ligand_211 35.2843
1z6e_ligand_215 6.74427
1z6e_ligand_217 18.9144
1z6e_ligand_222 15.4866
1z6e_ligand_225 6.26934
1z6e_ligand_226 1.74421
1z6e_ligand_233 11.8187
1z6e_ligand_240 0.56562
1z6e_ligand_242 8.43047
1z6e_ligand_246 24.0696
1z6e_ligand_247 8.09893
1z6e_ligand_250 5.90368
1z6e_ligand_262 26.9668
1z6e_ligand_272 9.77953
1z6e_ligand_278 34.7364
1z6e_ligand_279 86.704
1z6e_ligand_288 26.7255
1z6e_ligand_297 27.747
1z6e_ligand_298 382.131
1z6e_ligand_3 1.88413
1z6e_ligand_327 76.7043
1z6e_ligand_328 27.6695
1z6e_ligand_335 25.0505
1z6e_ligand_336 19.8458
1z6e_ligand_343 54.4798
1z6e_ligand_345 20.0406
1z6e_ligand_35 -7.63928
1z6e_ligand_351 -6.83681
1z6e_ligand_371 38.8955
1z6e_ligand_376 44.449
1z6e_ligand_383 26.7609
1z6e_ligand_385 62.2196
1z6e_ligand_388 34.7935
1z6e_ligand_389 44.5065
1z6e_ligand_395 49.9755
1z6e_ligand_397 30.7124
1z6e_ligand_399 19.0307
1z6e_ligand_400 21.6625
1z6e_ligand_402 -1.86645
1z6e_ligand_411 32.1295
1z6e_ligand_414 36.7307
1z6e_ligand_421 41.0338
1z6e_ligand_424 23.9616
1z6e_ligand_425 37.3392
1z6e_ligand_43 11.0809
1z6e_ligand_438 36.9821
1z6e_ligand_446 3.39232
1z6e_ligand_447 14.41
1z6e_ligand_456 -3.71489
1z6e_ligand_464 -5.34512
1z6e_ligand_487 23.0368
1z6e_ligand_490 37.2234
1z6e_ligand_494 25.8325
1z6e_ligand_495 39.9195
1z6e_ligand_51 6.06315
1z6e_ligand_57 1.83425
1z6e_ligand_60 -2.53942
1z6e_ligand_61 -0.623968
1z6e_ligand_62 0.653641
1z6e_ligand_69 -3.67358
1z6e_ligand_71 3.51026
1z6e_ligand_76 -3.45563
1z6e_ligand_88 5.7854
1z6e_ligand_91 6.13991
1z95_ligand_113 0.560043
1z95_ligand_123 5.1616
1z95_ligand_125 5.05831
1z95_ligand_127 1.30522
1z95_ligand_133 0.888578
1z95_ligand_146 -2.19114
1z95_ligand_152 31.9303
1z95_ligand_154 3.45621
1z95_ligand_155 32.2152
1z95_ligand_167 12.6708
1z95_ligand_170 25.4827
1z95_ligand_175 17.993
1z95_ligand_177 18.5998
1z95_ligand_179 9.06763
1z95_ligand_180 46.9975
1z95_ligand_182 53.919
1z95_ligand_183 38.7032
1z95_ligand_184 45.7148
1z95_ligand_185 5.05216
1z95_ligand_195 17.2643
1z95_ligand_199 32.3115
1z95_ligand_200 12.1269
1z95_ligand_204 12.7989
1z95_ligand_205 22.7278
1z95_ligand_207 10.8349
1z95_ligand_208 18.2954
1z95_ligand_210 12.1006
1z95_ligand_214 17.0117
1z95_ligand_217 12.4132
1z95_ligand_218 23.0544
1z95_ligand_219 8.34028
1z95_ligand_223 18.2595
1z95_ligand_224 16.6433
1z95_ligand_225 11.25
1z95_ligand_229 6.56314
1z95_ligand_230 15.0183
1z95_ligand_231 6.76317
1z95_ligand_232 8.59779
1z95_ligand_233 8.86532
1z95_ligand_235 12.2437
1z95_ligand_236 15.4323
1z95_ligand_240 7.29742
1z95_ligand_242 4.52297
1z95_ligand_245 14.1614
1z95_ligand_246 2.71508
1z95_ligand_248 18.4874
1z95_ligand_249 9.82244
1z95_ligand_250 6.29075
1z95_ligand_258 20.9069
1z95_ligand_262 22.7549
1z95_ligand_263 8.76488
1z95_ligand_267 7.44703
1z95_ligand_268 8.49632
1z95_ligand_269 8.46676
1z95_ligand_270 18.5458
1z95_ligand_280 23.5972
1z95_ligand_284 39.1595
1z95_ligand_285 7.18792
1z95_ligand_286 17.7204
1z95_ligand_290 12.6326
1z95_ligand_292 21.5386
1z95_ligand_293 35.9222
1z95_ligand_297 26.7064
1z95_ligand_3 -5.96446
1z95_ligand_308 18.2107
1z95_ligand_310 18.8933
1z95_ligand_314 6.75627
1z95_ligand_316 20.5162
1z95_ligand_317 21.7067
1z95_ligand_328 29.1374
1z95_ligand_330 9.17025
1z95_ligand_333 4.68149
1z95_ligand_334 27.5885
1z95_ligand_338 25.7925
1z95_ligand_348 8.26781
1z95_ligand_349 7.69572
1z95_ligand_350 5.14972
1z95_ligand_363 13.5316
1z95_ligand_367 3.11398
1z95_ligand_370 13.1227
1z95_ligand_375 4.34935
1z95_ligand_380 11.4698
1z95_ligand_382 7.24412
1z95_ligand_396 5.54961
1z95_ligand_399 12.3321
1z95_ligand_41 6.79501
1z95_ligand_413 12.4888
1z95_ligand_414 16.9911
1z95_ligand_430 3.87188
1z95_ligand_435 7.4481
1z95_ligand_438 1.37172
1z95_ligand_473 10.1789
1z95_ligand_48 2.15919
1z95_ligand_484 22.0356
1z95_ligand_496 12.0986
1z95_ligand_497 3.044
1z95_ligand_62 7.21025
1z95_ligand_70 4.68494
1z95_ligand_73 4.53808
1z95_ligand_96 4.44184
1z9g_ligand_102 1.0694
1z9g_ligand_105 -3.12923
1z9g_ligand_120 6.511
1z9g_ligand_122 -2.0106
1z9g_ligand_125 1.80758
1z9g_ligand_129 -0.737867
1z9g_ligand_137 0.531261
1z9g_ligand_14 -1.39939
1z9g_ligand_144 3.49075
1z9g_ligand_145 5.18694
1z9g_ligand_149 3.57399
1z9g_ligand_162 4.37771
1z9g_ligand_164 -0.295408
1z9g_ligand_178 0.122721
1z9g_ligand_179 4.99039
1z9g_ligand_188 -0.135347
1z9g_ligand_194 3.35834
1z9g_ligand_198 8.34969
1z9g_ligand_199 9.3533
1z9g_ligand_207 4.14536
1z9g_ligand_210 6.535
1z9g_ligand_211 5.56406
1z9g_ligand_213 13.6762
1z9g_ligand_218 11.7056
1z9g_ligand_219 11.0579
1z9g_ligand_224 9.15967
1z9g_ligand_226 1.59258
1z9g_ligand_228 11.8047
1z9g_ligand_230 14.8985
1z9g_ligand_231 6.30837
1z9g_ligand_232 12.9871
1z9g_ligand_236 11.5286
1z9g_ligand_237 -0.214178
1z9g_ligand_238 14.6709
1z9g_ligand_239 9.79775
1z9g_ligand_244 10.0401
1z9g_ligand_247 1.59766
1z9g_ligand_263 1.59734
1z9g_ligand_265 16.8124
1z9g_ligand_267 5.28128
1z9g_ligand_272 8.39491
1z9g_ligand_274 6.43887
1z9g_ligand_279 5.05199
1z9g_ligand_280 5.75107
1z9g_ligand_281 3.31043
1z9g_ligand_286 4.13926
1z9g_ligand_288 3.95887
1z9g_ligand_290 3.59762
1z9g_ligand_292 5.36256
1z9g_ligand_294 3.86225
1z9g_ligand_295 6.9215
1z9g_ligand_296 4.78735
1z9g_ligand_308 9.70903
1z9g_ligand_312 8.36973
1z9g_ligand_316 8.35026
1z9g_ligand_318 6.83348
1z9g_ligand_319 2.50925
1z9g_ligand_323 13.5281
1z9g_ligand_324 18.5555
1z9g_ligand_326 8.4324
1z9g_ligand_330 20.6409
1z9g_ligand_332 11.08
1z9g_ligand_343 8.16408
1z9g_ligand_347 16.3033
1z9g_ligand_349 3.38587
1z9g_ligand_350 9.19385
1z9g_ligand_351 -8.79465
1z9g_ligand_352 -7.59603
1z9g_ligand_361 -2.14656
1z9g_ligand_380 -3.15045
1z9g_ligand_386 1.4835
1z9g_ligand_389 11.6918
1z9g_ligand_391 -0.407259
1z9g_ligand_394 8.22475
1z9g_ligand_398 2.61724
1z9g_ligand_399 4.16705
1z9g_ligand_436 2.10377
1z9g_ligand_440 1.50997
1z9g_ligand_443 4.52529
1z9g_ligand_444 9.0987
1z9g_ligand_448 7.0032
1z9g_ligand_451 -4.24164
1z9g_ligand_465 -6.11069
1z9g_ligand_479 -2.52041
1z9g_ligand_486 -4.09536
1z9g_ligand_49 7.30292
1z9g_ligand_493 8.63981
1z9g_ligand_51 -0.297356
1z9g_ligand_53 3.37825
1z9g_ligand_54 4.96454
1z9g_ligand_56 -5.72891
1z9g_ligand_60 5.76585
1z9g_ligand_67 6.4697
1z9g_ligand_73 3.33755
1z9g_ligand_75 5.35929
1z9g_ligand_77 -2.55798
1z9g_ligand_83 3.72971
1z9g_ligand_91 2.54788
1z9g_ligand_92 5.48529
1z9g_ligand_93 2.73717
2al5_ligand_151 5.25714
2al5_ligand_153 9.81272
2al5_ligand_157 6.75511
2al5_ligand_158 16.9146
2al5_ligand_159 12.1371
2al5_ligand_161 9.80924
2al5_ligand_162 5.96147
2al5_ligand_164 14.8553
2al5_ligand_171 14.7442
2al5_ligand_176 8.66458
2al5_ligand_178 2.04326
2al5_ligand_181 3.28581
2al5_ligand_186 13.9455
2al5_ligand_189 11.8678
2al5_ligand_195 5.97195
2al5_ligand_196 4.61726
2al5_ligand_199 14.3566
2al5_ligand_204 11.9899
2al5_ligand_206 11.1909
2al5_ligand_207 11.0464
2al5_ligand_208 10.8854
2al5_ligand_209 10.8205
2al5_ligand_211 8.71037
2al5_ligand_213 12.9715
2al5_ligand_215 9.90995
2al5_ligand_216 -0.218519
2al5_ligand_219 14.1268
2al5_ligand_223 17.4218
2al5_ligand_224 12.6581
2al5_ligand_226 13.4532
2al5_ligand_227 5.86698
2al5_ligand_229 13.7193
2al5_ligand_230 12.6965
2al5_ligand_231 11.0758
2al5_ligand_232 12.7392
2al5_ligand_234 9.2265
2al5_ligand_237 13.7148
2al5_ligand_238 12.9427
2al5_ligand_243 6.73904
2al5_ligand_247 10.875
2al5_ligand_248 8.15101
2al5_ligand_249 5.37521
2al5_ligand_252 11.8467
2al5_ligand_259 12.3178
2al5_ligand_260 10.6025
2al5_ligand_268 6.45919
2al5_ligand_269 19.196
2al5_ligand_270 10.3815
2al5_ligand_273 9.59088
2al5_ligand_278 12.1577
2al5_ligand_280 2.85722
2al5_ligand_281 8.62454
2al5_ligand_284 4.94096
2al5_ligand_285 12.6208
2al5_ligand_288 12.7433
2al5_ligand_289 13.4307
2al5_ligand_296 14.9293
2al5_ligand_298 8.53434
2al5_ligand_300 15.4314
