#code_ligand_num    score
2qbr_ligand_297 9.9865
2qbr_ligand_298 -5.72851
2qbr_ligand_306 15.6486
2qbr_ligand_309 5.49092
2qbr_ligand_316 -3.10119
2qbr_ligand_32 -12.2297
2qbr_ligand_321 16.1509
2qbr_ligand_322 0.646892
2qbr_ligand_323 -13.1291
2qbr_ligand_327 -1.62312
2qbr_ligand_333 12.7371
2qbr_ligand_335 9.85015
2qbr_ligand_336 4.24137
2qbr_ligand_344 -11.7396
2qbr_ligand_346 -6.51188
2qbr_ligand_35 -18.1809
2qbr_ligand_358 -8.93622
2qbr_ligand_375 -9.6538
2qbr_ligand_379 -8.58437
2qbr_ligand_381 -9.0429
2qbr_ligand_383 -2.70921
2qbr_ligand_385 -3.00025
2qbr_ligand_386 7.49149
2qbr_ligand_398 7.57346
2qbr_ligand_4 -9.85091
2qbr_ligand_403 -12.8526
2qbr_ligand_420 7.37986
2qbr_ligand_427 -5.93292
2qbr_ligand_430 -13.5079
2qbr_ligand_435 -8.36215
2qbr_ligand_444 -9.41564
2qbr_ligand_445 -11.7275
2qbr_ligand_461 -15.7283
2qbr_ligand_48 -17.151
2qbr_ligand_481 4.54941
2qbr_ligand_49 -9.46864
2qbr_ligand_493 -12.8207
2qbr_ligand_5 -12.878
2qbr_ligand_52 -14.4792
2qbr_ligand_59 -14.3087
2qbr_ligand_64 -16.7062
2qbr_ligand_67 -20.6217
2qbr_ligand_69 -13.5641
2qbr_ligand_70 -20.5613
2qbr_ligand_7 -14.0485
2qbr_ligand_72 -16.5823
2qbr_ligand_8 -7.48634
2qbr_ligand_84 -9.74597
2qbr_ligand_92 -17.1042
2qbr_ligand_94 -10.7702
2qe4_ligand_100 -12.7735
2qe4_ligand_105 -16.37
2qe4_ligand_115 -22.8338
2qe4_ligand_121 -24.0475
2qe4_ligand_13 -21.1128
2qe4_ligand_145 -16.9715
2qe4_ligand_154 -23.6218
2qe4_ligand_164 -11.2305
2qe4_ligand_168 -17.0887
2qe4_ligand_169 -19.5415
2qe4_ligand_171 -25.7447
2qe4_ligand_179 -28.715
2qe4_ligand_182 -19.3877
2qe4_ligand_186 -13.4582
2qe4_ligand_187 -15.8338
2qe4_ligand_189 -6.33465
2qe4_ligand_192 -17.8642
2qe4_ligand_194 -16.4231
2qe4_ligand_196 -9.5773
2qe4_ligand_198 -5.27057
2qe4_ligand_200 0.339629
2qe4_ligand_206 -5.97855
2qe4_ligand_21 -24.6542
2qe4_ligand_215 -26.8459
2qe4_ligand_216 3.65403
2qe4_ligand_218 -8.92317
2qe4_ligand_222 -26.3301
2qe4_ligand_223 -11.0868
2qe4_ligand_225 -0.691842
2qe4_ligand_228 -2.5421
2qe4_ligand_230 -6.05574
2qe4_ligand_233 -16.5521
2qe4_ligand_234 -1.75041
2qe4_ligand_236 8.79962
2qe4_ligand_237 -25.4724
2qe4_ligand_238 -7.31397
2qe4_ligand_239 -21.2369
2qe4_ligand_243 -10.3831
2qe4_ligand_244 -12.7055
2qe4_ligand_246 -18.5739
2qe4_ligand_247 -2.50258
2qe4_ligand_248 1.07166
2qe4_ligand_250 -11.9967
2qe4_ligand_25 -23.6436
2qe4_ligand_256 -21.3685
2qe4_ligand_261 4.09445
2qe4_ligand_271 -17.8842
2qe4_ligand_273 -12.1904
2qe4_ligand_275 4.59451
2qe4_ligand_278 -2.79308
2qe4_ligand_28 -6.54878
2qe4_ligand_282 22.0803
2qe4_ligand_285 -13.7051
2qe4_ligand_288 -15.5042
2qe4_ligand_292 -15.2995
2qe4_ligand_297 -3.10006
2qe4_ligand_298 -17.389
2qe4_ligand_303 -24.5291
2qe4_ligand_308 14.8041
2qe4_ligand_320 2.87166
2qe4_ligand_325 17.1026
2qe4_ligand_326 -20.8575
2qe4_ligand_327 -11.0579
2qe4_ligand_328 20.3486
2qe4_ligand_330 -21.5752
2qe4_ligand_338 -11.2769
2qe4_ligand_345 -7.24336
2qe4_ligand_346 -5.38612
2qe4_ligand_347 -14.6218
2qe4_ligand_348 -15.2308
2qe4_ligand_350 -15.4287
2qe4_ligand_353 -21.069
2qe4_ligand_355 -14.2307
2qe4_ligand_363 -11.8225
2qe4_ligand_368 -21.4665
2qe4_ligand_372 -10.7298
2qe4_ligand_374 -27.0215
2qe4_ligand_376 -17.0033
2qe4_ligand_378 -19.386
2qe4_ligand_385 -11.598
2qe4_ligand_387 -21.4836
2qe4_ligand_39 -21.9022
2qe4_ligand_392 -1.53184
2qe4_ligand_394 -9.08612
2qe4_ligand_395 -14.4491
2qe4_ligand_396 -19.9443
2qe4_ligand_397 -26.254
2qe4_ligand_398 -16.9108
2qe4_ligand_409 -21.4399
2qe4_ligand_412 -22.5514
2qe4_ligand_425 -26.1646
2qe4_ligand_46 -20.0687
2qe4_ligand_490 -13.3955
2qe4_ligand_491 -23.0877
2qe4_ligand_68 -24.1881
2qe4_ligand_69 -23.3679
2qe4_ligand_85 -14.2865
2qe4_ligand_87 -22.5107
2qe4_ligand_96 -14.874
2qe4_ligand_98 -23.5028
2qnq_ligand_101 -12.2022
2qnq_ligand_102 -11.4557
2qnq_ligand_106 -12.2881
2qnq_ligand_111 -11.1051
2qnq_ligand_115 -9.41225
2qnq_ligand_116 -8.16286
2qnq_ligand_118 -9.40087
2qnq_ligand_127 2.91125
2qnq_ligand_128 -6.84598
2qnq_ligand_129 -10.1418
2qnq_ligand_136 -8.15738
2qnq_ligand_137 -5.42604
2qnq_ligand_138 -4.00879
2qnq_ligand_139 2.3882
2qnq_ligand_142 -8.2855
2qnq_ligand_146 -11.3479
2qnq_ligand_148 -0.900092
2qnq_ligand_149 -5.43169
2qnq_ligand_151 124.8
2qnq_ligand_16 -9.17745
2qnq_ligand_163 75.417
2qnq_ligand_164 63.0129
2qnq_ligand_170 67.9903
2qnq_ligand_176 98.9548
2qnq_ligand_178 90.8348
2qnq_ligand_179 61.7
2qnq_ligand_180 104.795
2qnq_ligand_183 65.0673
2qnq_ligand_184 153.269
2qnq_ligand_188 80.7029
2qnq_ligand_193 57.7951
2qnq_ligand_200 115.384
2qnq_ligand_20 -11.983
2qnq_ligand_218 21.1
2qnq_ligand_219 41.6834
2qnq_ligand_220 28.0337
2qnq_ligand_223 60.0823
2qnq_ligand_225 61.1845
2qnq_ligand_227 112.529
2qnq_ligand_23 -4.17772
2qnq_ligand_231 28.1337
2qnq_ligand_232 103.849
2qnq_ligand_233 -1.13566
2qnq_ligand_234 69.4461
2qnq_ligand_237 10.7657
2qnq_ligand_239 80.4824
2qnq_ligand_24 -14.1673
2qnq_ligand_243 13.8242
2qnq_ligand_244 47.7044
2qnq_ligand_247 43.3714
2qnq_ligand_248 75.2728
2qnq_ligand_250 76.1136
2qnq_ligand_25 -11.4552
2qnq_ligand_274 92.9769
2qnq_ligand_282 41.7665
2qnq_ligand_30 -4.8325
2qnq_ligand_31 -8.82082
2qnq_ligand_317 80.6311
2qnq_ligand_323 55.1398
2qnq_ligand_336 58.4892
2qnq_ligand_339 65.0983
2qnq_ligand_347 131.449
2qnq_ligand_355 33.1991
2qnq_ligand_362 17.3847
2qnq_ligand_393 28.5477
2qnq_ligand_398 19.782
2qnq_ligand_399 45.693
2qnq_ligand_40 -9.6456
2qnq_ligand_4 -11.7143
2qnq_ligand_401 -9.41816
2qnq_ligand_409 21.1316
2qnq_ligand_41 -8.56871
2qnq_ligand_413 -0.158346
2qnq_ligand_419 8.74598
2qnq_ligand_421 22.0863
2qnq_ligand_422 -0.171012
2qnq_ligand_429 17.8692
2qnq_ligand_433 23.8465
2qnq_ligand_435 16.4407
2qnq_ligand_442 29.8697
2qnq_ligand_447 35.8828
2qnq_ligand_456 42.4581
2qnq_ligand_459 15.615
2qnq_ligand_465 31.2508
2qnq_ligand_469 15.0529
2qnq_ligand_495 45.7952
2qnq_ligand_5 -6.22248
2qnq_ligand_53 -13.3663
2qnq_ligand_56 16.5265
2qnq_ligand_58 -8.90466
2qnq_ligand_59 -9.50886
2qnq_ligand_6 -5.95446
2qnq_ligand_62 -13.4244
2qnq_ligand_64 -13.1494
2qnq_ligand_67 -11.2711
2qnq_ligand_7 -4.71997
2qnq_ligand_77 -5.50106
2qnq_ligand_78 -13.9404
2qnq_ligand_83 -11.5538
2qnq_ligand_85 -11.4025
2r9w_ligand_100 -5.63908
2r9w_ligand_1 -11.2166
2r9w_ligand_109 -12.0864
2r9w_ligand_111 3.52064
2r9w_ligand_118 -13.6655
2r9w_ligand_126 -8.7162
2r9w_ligand_127 1.68411
2r9w_ligand_13 -14.847
2r9w_ligand_132 -14.0687
2r9w_ligand_133 -12.1874
2r9w_ligand_136 -9.02883
2r9w_ligand_149 -11.3249
2r9w_ligand_157 6.28737
2r9w_ligand_158 16.774
2r9w_ligand_162 17.0962
2r9w_ligand_166 3.62819
2r9w_ligand_167 -5.42943
2r9w_ligand_176 5.63401
2r9w_ligand_178 3.16014
2r9w_ligand_18 -18.208
2r9w_ligand_181 1.44111
2r9w_ligand_183 1.0536
2r9w_ligand_188 15.8895
2r9w_ligand_189 1.02932
2r9w_ligand_193 5.00617
2r9w_ligand_194 7.37665
2r9w_ligand_195 5.85127
2r9w_ligand_200 -0.900686
2r9w_ligand_202 1.77181
2r9w_ligand_204 -0.936414
2r9w_ligand_206 1.76392
2r9w_ligand_21 -12.4524
2r9w_ligand_212 28.9136
2r9w_ligand_216 11.1493
2r9w_ligand_218 5.55549
2r9w_ligand_219 -0.206431
2r9w_ligand_220 10.2518
2r9w_ligand_224 -10.3946
2r9w_ligand_225 16.0908
2r9w_ligand_231 -1.00809
2r9w_ligand_232 24.6579
2r9w_ligand_234 -0.738282
2r9w_ligand_235 -6.77713
2r9w_ligand_236 -0.102841
2r9w_ligand_237 23.5051
2r9w_ligand_238 5.43241
2r9w_ligand_239 -1.00257
2r9w_ligand_240 30.1044
2r9w_ligand_246 25.8758
2r9w_ligand_248 5.48759
2r9w_ligand_26 -8.53304
2r9w_ligand_266 -2.99607
2r9w_ligand_274 -8.1612
2r9w_ligand_281 0.0670262
2r9w_ligand_285 51.72
2r9w_ligand_286 5.62021
2r9w_ligand_289 10.7278
2r9w_ligand_291 5.0473
2r9w_ligand_293 -7.37213
2r9w_ligand_296 0.0158199
2r9w_ligand_310 9.93933
2r9w_ligand_31 -12.5658
2r9w_ligand_32 -12.48
2r9w_ligand_334 23.0413
2r9w_ligand_338 9.191
2r9w_ligand_339 -3.97376
2r9w_ligand_348 27.4062
2r9w_ligand_350 8.08264
2r9w_ligand_359 2.0175
2r9w_ligand_367 -9.21384
2r9w_ligand_368 -5.1513
2r9w_ligand_371 -5.99738
2r9w_ligand_383 -8.26339
2r9w_ligand_384 -11.801
2r9w_ligand_385 -15.1852
2r9w_ligand_388 2.42664
2r9w_ligand_389 10.3045
2r9w_ligand_390 1.47471
2r9w_ligand_392 -2.11842
2r9w_ligand_395 0.764077
2r9w_ligand_396 -8.67212
2r9w_ligand_409 -13.3016
2r9w_ligand_416 -16.5128
2r9w_ligand_418 -16.5029
2r9w_ligand_440 -16.205
2r9w_ligand_44 -9.02938
2r9w_ligand_493 -5.09277
2r9w_ligand_54 -12.7882
2r9w_ligand_68 -7.09145
2r9w_ligand_71 -12.5933
2r9w_ligand_72 -4.3925
2r9w_ligand_77 -7.24215
2r9w_ligand_80 -7.02115
2r9w_ligand_8 -4.15756
2r9w_ligand_82 -6.04898
2r9w_ligand_86 -10.585
2r9w_ligand_87 -1.048
2r9w_ligand_89 -6.11699
2r9w_ligand_96 -13.0393
2r9w_ligand_98 -19.0908
2v00_ligand_10 -17.8988
2v00_ligand_111 -18.9061
2v00_ligand_112 -13.4382
2v00_ligand_113 -21.9244
2v00_ligand_114 -18.9256
2v00_ligand_116 -15.8323
2v00_ligand_119 -20.6381
2v00_ligand_120 -13.6665
2v00_ligand_122 -17.8114
2v00_ligand_130 -20.0622
2v00_ligand_134 -15.8574
2v00_ligand_14 -20.7511
2v00_ligand_141 -18.5414
2v00_ligand_144 -17.4564
2v00_ligand_152 -19.3703
2v00_ligand_161 -12.8679
2v00_ligand_162 -18.4147
2v00_ligand_165 -18.882
2v00_ligand_17 -18.8464
2v00_ligand_173 -17.4032
2v00_ligand_178 -14.0613
2v00_ligand_179 -15.4806
2v00_ligand_182 -19.1039
2v00_ligand_187 -15.8093
2v00_ligand_188 -9.53748
2v00_ligand_190 -16.9872
2v00_ligand_20 -19.2531
2v00_ligand_204 -11.5697
2v00_ligand_205 -14.3684
2v00_ligand_206 -11.9431
2v00_ligand_215 -17.9787
2v00_ligand_218 -14.9264
2v00_ligand_219 -12.2898
2v00_ligand_220 -15.2723
2v00_ligand_221 -10.6098
2v00_ligand_222 -10.9789
2v00_ligand_226 -10.9006
2v00_ligand_230 -6.58954
2v00_ligand_23 -18.1239
2v00_ligand_232 -12.2189
2v00_ligand_233 -16.9943
2v00_ligand_235 -10.5235
2v00_ligand_240 -11.2095
2v00_ligand_242 -17.9228
2v00_ligand_247 -15.9278
2v00_ligand_249 -21.4955
2v00_ligand_257 -10.9572
2v00_ligand_259 -5.28945
2v00_ligand_260 -11.7843
2v00_ligand_270 -12.0947
2v00_ligand_273 -9.67022
2v00_ligand_276 -10.2533
2v00_ligand_278 -12.6408
2v00_ligand_282 -19.7063
2v00_ligand_284 -8.44221
2v00_ligand_286 -15.8323
2v00_ligand_288 -16.6475
2v00_ligand_289 -16.006
2v00_ligand_300 -13.3104
2v00_ligand_301 -17.2179
2v00_ligand_303 -12.4864
2v00_ligand_305 -17.9631
2v00_ligand_314 -18.479
2v00_ligand_322 -0.935897
2v00_ligand_329 -8.26824
2v00_ligand_335 -15.2573
2v00_ligand_338 -14.4508
2v00_ligand_346 -16.6395
2v00_ligand_347 -16.028
2v00_ligand_348 -12.3132
2v00_ligand_350 -13.7939
2v00_ligand_351 -19.285
2v00_ligand_362 -21.4628
2v00_ligand_37 -14.4894
2v00_ligand_373 -17.3094
2v00_ligand_39 -21.0251
2v00_ligand_393 -16.857
2v00_ligand_395 -14.009
2v00_ligand_400 -19.5535
2v00_ligand_419 -16.1608
2v00_ligand_423 -16.116
2v00_ligand_434 -16.6216
2v00_ligand_438 -10.7277
2v00_ligand_44 -19.9572
2v00_ligand_445 -13.2211
2v00_ligand_485 -11.4821
2v00_ligand_487 -16.1895
2v00_ligand_500 -16.8266
2v00_ligand_50 -20.7348
2v00_ligand_54 -16.3745
2v00_ligand_58 -10.266
2v00_ligand_6 -20.9127
2v00_ligand_64 -19.4776
2v00_ligand_74 -20.8623
2v00_ligand_76 -12.6011
2v00_ligand_82 -17.7903
2v00_ligand_83 -19.9114
2v00_ligand_87 -12.2755
2v00_ligand_88 -10.2391
2v00_ligand_98 -20.2826
2v7a_ligand_102 -12.9748
2v7a_ligand_110 -14.1413
2v7a_ligand_118 -12.3745
2v7a_ligand_119 -15.3584
2v7a_ligand_120 -15.1466
2v7a_ligand_123 -14.0176
2v7a_ligand_125 -14.6261
2v7a_ligand_13 -9.28512
2v7a_ligand_138 -14.3241
2v7a_ligand_142 -19.1636
2v7a_ligand_145 -9.81737
2v7a_ligand_149 -21.3123
2v7a_ligand_153 162.206
2v7a_ligand_155 273.184
2v7a_ligand_158 24.443
2v7a_ligand_163 106.197
2v7a_ligand_165 55.7785
2v7a_ligand_167 12.7106
2v7a_ligand_168 411.732
2v7a_ligand_176 54.9853
2v7a_ligand_185 61.7194
2v7a_ligand_186 180.723
2v7a_ligand_189 168.115
2v7a_ligand_192 118.241
2v7a_ligand_195 377.318
2v7a_ligand_196 95.9704
2v7a_ligand_198 61.3321
2v7a_ligand_20 -10.426
2v7a_ligand_21 -13.7479
2v7a_ligand_214 17.6847
2v7a_ligand_218 16.8465
2v7a_ligand_224 -2.7092
2v7a_ligand_225 -10.6901
2v7a_ligand_228 -1.27164
2v7a_ligand_230 -13.7666
2v7a_ligand_234 -5.28735
2v7a_ligand_235 20.2335
2v7a_ligand_240 10.9914
2v7a_ligand_243 1.06731
2v7a_ligand_244 -7.73134
2v7a_ligand_245 3.14123
2v7a_ligand_248 -9.72231
2v7a_ligand_267 10.4978
2v7a_ligand_270 0.922274
2v7a_ligand_271 12.6237
2v7a_ligand_272 4.98478
2v7a_ligand_294 -1.96638
2v7a_ligand_298 19.5669
2v7a_ligand_3 -12.5798
2v7a_ligand_302 13.8474
2v7a_ligand_312 -0.733447
2v7a_ligand_330 2.26184
2v7a_ligand_336 29.1237
2v7a_ligand_337 12.9403
2v7a_ligand_341 41.2873
2v7a_ligand_343 22.3535
2v7a_ligand_353 -14.6515
2v7a_ligand_356 -3.24684
2v7a_ligand_357 -12.28
2v7a_ligand_360 -10.8518
2v7a_ligand_361 9.61208
2v7a_ligand_366 11.6371
2v7a_ligand_372 151.303
2v7a_ligand_376 96.4551
2v7a_ligand_381 126.832
2v7a_ligand_387 212.294
2v7a_ligand_394 784.54
2v7a_ligand_399 107.112
2v7a_ligand_400 820.138
2v7a_ligand_40 -22.106
2v7a_ligand_401 -10.0154
2v7a_ligand_402 -1.72618
2v7a_ligand_403 24.9256
2v7a_ligand_405 50.8306
2v7a_ligand_407 90.0322
2v7a_ligand_41 -8.80689
2v7a_ligand_414 196.925
2v7a_ligand_422 85.6257
2v7a_ligand_430 51.1379
2v7a_ligand_433 121.447
2v7a_ligand_450 178.854
2v7a_ligand_453 -23.068
2v7a_ligand_460 -23.7293
2v7a_ligand_466 3.99539
2v7a_ligand_473 -4.48659
2v7a_ligand_474 8.08865
2v7a_ligand_476 10.0938
2v7a_ligand_480 21.4929
2v7a_ligand_487 34.1846
2v7a_ligand_495 22.573
2v7a_ligand_497 37.6528
2v7a_ligand_498 54.3018
2v7a_ligand_500 939.455
2v7a_ligand_51 -13.925
2v7a_ligand_53 -18.2629
2v7a_ligand_55 -7.85282
2v7a_ligand_56 -16.0291
2v7a_ligand_84 -10.5456
2v7a_ligand_92 -18.5162
2v7a_ligand_99 -12.7804
2vkm_ligand_103 -6.98253
2vkm_ligand_104 -9.0241
2vkm_ligand_107 -28.5873
2vkm_ligand_108 -14.8928
2vkm_ligand_109 -14.2369
2vkm_ligand_113 -12.0356
2vkm_ligand_115 -11.4494
2vkm_ligand_119 -9.38018
2vkm_ligand_120 -12.0395
2vkm_ligand_124 -11.0764
2vkm_ligand_125 -14.7744
2vkm_ligand_127 -12.7963
2vkm_ligand_129 -12.4264
2vkm_ligand_130 -11.9849
2vkm_ligand_131 -12.1789
2vkm_ligand_136 -11.698
2vkm_ligand_137 -8.84472
2vkm_ligand_138 -19.1404
2vkm_ligand_139 -16.9199
2vkm_ligand_14 -14.0086
2vkm_ligand_143 -15.0989
2vkm_ligand_146 -18.5849
2vkm_ligand_157 109.427
2vkm_ligand_159 284.056
2vkm_ligand_163 429.35
2vkm_ligand_165 437.435
2vkm_ligand_169 785.867
2vkm_ligand_171 1045.25
2vkm_ligand_173 583.117
2vkm_ligand_177 199.281
2vkm_ligand_178 386.965
2vkm_ligand_179 129.212
2vkm_ligand_181 636.444
2vkm_ligand_183 211.478
2vkm_ligand_184 755.17
2vkm_ligand_188 289.316
2vkm_ligand_190 861.677
2vkm_ligand_194 513.864
2vkm_ligand_195 132.205
2vkm_ligand_197 176.628
2vkm_ligand_198 324.473
2vkm_ligand_199 379.355
2vkm_ligand_204 27.0143
2vkm_ligand_206 13.5099
2vkm_ligand_208 -9.97705
2vkm_ligand_209 1.69245
2vkm_ligand_216 27.2128
2vkm_ligand_22 -4.05767
2vkm_ligand_221 46.7191
2vkm_ligand_224 62.6942
2vkm_ligand_225 13.0217
2vkm_ligand_226 24.0989
2vkm_ligand_239 3.8845
2vkm_ligand_24 -12.3095
2vkm_ligand_241 81.346
2vkm_ligand_242 16.7253
2vkm_ligand_243 67.7134
2vkm_ligand_244 47.5839
2vkm_ligand_245 10.3751
2vkm_ligand_246 85.4949
2vkm_ligand_249 116.801
2vkm_ligand_26 -15.0802
2vkm_ligand_269 119.337
2vkm_ligand_277 125.967
2vkm_ligand_281 24.3816
2vkm_ligand_282 67.6227
2vkm_ligand_283 241.137
2vkm_ligand_293 11.0223
2vkm_ligand_31 -6.62905
2vkm_ligand_32 -17.044
2vkm_ligand_336 86.1458
2vkm_ligand_356 20.2066
2vkm_ligand_36 -5.17478
2vkm_ligand_37 -14.2537
2vkm_ligand_381 7.3403
2vkm_ligand_384 36.1143
2vkm_ligand_391 54.5282
2vkm_ligand_398 31.3557
2vkm_ligand_40 -17.6953
2vkm_ligand_426 10.7096
2vkm_ligand_43 -16.3284
2vkm_ligand_47 -10.1861
2vkm_ligand_485 2.99707
2vkm_ligand_49 -7.68157
2vkm_ligand_5 -17.6617
2vkm_ligand_53 -24.8058
2vkm_ligand_55 14.7043
2vkm_ligand_56 -23.8533
2vkm_ligand_6 -10.8567
2vkm_ligand_64 -31.0719
2vkm_ligand_7 -14.8688
2vkm_ligand_76 -11.0426
2vkm_ligand_78 2.63557
2vkm_ligand_79 -10.1587
2vkm_ligand_82 -6.86575
2vkm_ligand_83 -14.9905
2vkm_ligand_85 -22.9021
2vkm_ligand_88 -16.0342
2vkm_ligand_9 -11.5107
2vkm_ligand_99 -13.4149
2vvn_ligand_108 -21.148
2vvn_ligand_111 -17.2699
2vvn_ligand_13 -12.039
2vvn_ligand_134 -22.1847
2vvn_ligand_154 -13.9101
2vvn_ligand_160 -14.2839
2vvn_ligand_167 -12.7514
2vvn_ligand_180 -14.8767
2vvn_ligand_185 -15.586
2vvn_ligand_189 -17.0031
2vvn_ligand_191 -11.6015
2vvn_ligand_192 -13.7769
2vvn_ligand_193 -9.52088
2vvn_ligand_202 -13.9485
2vvn_ligand_203 -8.00352
2vvn_ligand_207 -4.78045
2vvn_ligand_210 -6.39727
2vvn_ligand_212 -6.62922
2vvn_ligand_214 -6.45723
2vvn_ligand_215 -8.84481
2vvn_ligand_216 -23.3094
2vvn_ligand_217 -12.3985
2vvn_ligand_218 -8.1672
2vvn_ligand_222 -7.4906
2vvn_ligand_227 -7.41601
2vvn_ligand_230 -11.1585
2vvn_ligand_231 -13.5425
2vvn_ligand_232 -19.333
2vvn_ligand_237 -10.0554
2vvn_ligand_243 -13.9817
2vvn_ligand_254 -14.4449
2vvn_ligand_255 -9.93717
2vvn_ligand_260 -13.4116
2vvn_ligand_265 -8.61835
2vvn_ligand_266 -11.0109
2vvn_ligand_268 -14.6462
2vvn_ligand_269 -2.22559
2vvn_ligand_274 -9.89346
2vvn_ligand_278 -2.20761
2vvn_ligand_279 -5.6036
2vvn_ligand_280 -15.0748
2vvn_ligand_282 -1.62993
2vvn_ligand_292 -5.29274
2vvn_ligand_293 -4.28781
2vvn_ligand_296 -14.6227
2vvn_ligand_298 -15.4428
2vvn_ligand_300 -10.1377
2vvn_ligand_3 -16.5768
2vvn_ligand_307 -20.2216
2vvn_ligand_311 -13.9316
2vvn_ligand_312 -16.5437
2vvn_ligand_314 -4.51067
2vvn_ligand_320 -15.3937
2vvn_ligand_323 -11.0475
2vvn_ligand_326 -10.6593
2vvn_ligand_327 -9.57468
2vvn_ligand_329 -13.3702
2vvn_ligand_330 -6.06369
2vvn_ligand_331 -16.8186
2vvn_ligand_334 -7.72664
2vvn_ligand_337 -12.9261
2vvn_ligand_340 -13.6882
2vvn_ligand_345 -8.07301
2vvn_ligand_346 -7.14097
2vvn_ligand_348 -12.9045
2vvn_ligand_350 -18.2586
2vvn_ligand_356 -14.5793
2vvn_ligand_36 -17.7641
2vvn_ligand_365 -13.1585
2vvn_ligand_366 -18.3817
2vvn_ligand_368 -17.2142
2vvn_ligand_377 -15.1484
2vvn_ligand_378 -10.527
2vvn_ligand_381 -16.1237
2vvn_ligand_383 -10.1045
2vvn_ligand_387 -7.60804
2vvn_ligand_389 -11.4656
2vvn_ligand_391 -8.60021
2vvn_ligand_393 -19.9798
2vvn_ligand_394 -19.5239
2vvn_ligand_395 -7.29704
2vvn_ligand_396 -10.5822
2vvn_ligand_397 -13.2464
2vvn_ligand_398 -10.6221
2vvn_ligand_399 -13.2961
2vvn_ligand_400 -13.254
2vvn_ligand_410 -21.9478
2vvn_ligand_412 -23.8119
2vvn_ligand_430 -12.6122
2vvn_ligand_437 -15.6652
2vvn_ligand_44 -14.007
2vvn_ligand_446 -12.0379
2vvn_ligand_450 -6.74461
2vvn_ligand_452 -15.1178
2vvn_ligand_46 -12.2669
2vvn_ligand_480 -19.8869
2vvn_ligand_494 -14.3996
2vvn_ligand_53 -17.7365
2vvn_ligand_54 -24.4011
2vvn_ligand_61 -16.2922
2vw5_ligand_104 16.7958
2vw5_ligand_113 -19.5986
2vw5_ligand_129 16.6454
2vw5_ligand_147 -11.1697
2vw5_ligand_153 20.5966
2vw5_ligand_154 64.4964
2vw5_ligand_158 47.1675
2vw5_ligand_161 19.3151
2vw5_ligand_163 13.7606
2vw5_ligand_164 9.02599
2vw5_ligand_165 17.017
2vw5_ligand_166 44.0879
2vw5_ligand_167 99.4076
2vw5_ligand_172 11.9452
2vw5_ligand_173 14.2654
2vw5_ligand_174 12.4609
2vw5_ligand_177 63.9684
2vw5_ligand_178 5.13861
2vw5_ligand_179 12.2068
2vw5_ligand_182 48.0832
2vw5_ligand_183 6.65381
2vw5_ligand_184 49.7556
2vw5_ligand_187 18.9301
2vw5_ligand_188 14.2938
2vw5_ligand_189 18.7424
2vw5_ligand_191 -11.1653
2vw5_ligand_192 26.7308
2vw5_ligand_193 41.868
2vw5_ligand_194 -22.064
2vw5_ligand_197 29.4172
2vw5_ligand_199 79.5784
2vw5_ligand_200 33.6645
2vw5_ligand_204 -2.49747
2vw5_ligand_207 17.3691
2vw5_ligand_209 29.0746
2vw5_ligand_213 17.7346
2vw5_ligand_215 22.0602
2vw5_ligand_217 19.1047
2vw5_ligand_223 31.59
2vw5_ligand_224 49.7823
2vw5_ligand_225 6.49082
2vw5_ligand_226 68.2464
2vw5_ligand_227 20.9651
2vw5_ligand_228 27.5856
2vw5_ligand_230 15.4796
2vw5_ligand_232 40.0429
2vw5_ligand_233 8.24597
2vw5_ligand_235 25.3275
2vw5_ligand_237 36.3453
2vw5_ligand_238 22.2054
2vw5_ligand_240 22.298
2vw5_ligand_241 8.37544
2vw5_ligand_242 15.74
2vw5_ligand_243 67.1922
2vw5_ligand_245 5.93763
2vw5_ligand_246 17.6945
2vw5_ligand_247 9.76876
2vw5_ligand_248 9.79197
2vw5_ligand_258 30.5658
2vw5_ligand_282 4.55137
2vw5_ligand_283 11.2479
2vw5_ligand_284 34.1406
2vw5_ligand_286 8.14752
2vw5_ligand_287 -4.30854
2vw5_ligand_288 45.1214
2vw5_ligand_295 37.0161
2vw5_ligand_296 41.8217
2vw5_ligand_297 17.9454
2vw5_ligand_299 27.2738
2vw5_ligand_31 13.4438
2vw5_ligand_318 31.8109
2vw5_ligand_332 37.4753
2vw5_ligand_337 25.5036
2vw5_ligand_338 6.09124
2vw5_ligand_339 17.541
2vw5_ligand_340 42.5648
2vw5_ligand_342 12.8756
2vw5_ligand_344 19.7135
2vw5_ligand_346 50.7454
2vw5_ligand_349 18.6046
2vw5_ligand_373 2.85761
2vw5_ligand_38 7.41404
2vw5_ligand_381 25.9613
2vw5_ligand_388 17.9825
2vw5_ligand_391 25.2748
2vw5_ligand_394 34.088
2vw5_ligand_398 53.9668
2vw5_ligand_403 -22.7641
2vw5_ligand_417 24.9786
2vw5_ligand_434 29.3624
2vw5_ligand_436 27.9951
2vw5_ligand_446 25.2344
2vw5_ligand_452 -17.1317
2vw5_ligand_487 -0.858361
2vw5_ligand_495 -15.6231
2vw5_ligand_53 25.5347
2vw5_ligand_56 3.55622
2vw5_ligand_61 16.5063
2vw5_ligand_67 -10.3531
2vw5_ligand_70 7.48932
2w4x_ligand_118 -14.0809
2w4x_ligand_128 -12.2354
2w4x_ligand_150 -16.5556
2w4x_ligand_158 -15.6381
